PassengerId,Survived
1244,0.2635066566524653
1245,0.21800794188210093
1246,0.5930895017843171
1247,0.41722146355911366
1248,0.8864223111447354
1249,0.10979184974581702
1250,0.10979184974581702
1251,0.6087904569430602
1252,-0.14429118230589721
1253,0.754654786270337
1254,0.7923030234613299
1255,0.10979184974581702
1256,0.9162200707563568
1257,0.5381361587287165
1258,0.07999409013419567
1259,0.6385882165546816
1260,0.9381673527886066
1261,0.2635066566524653
1262,0.23370889704084397
1263,0.9460178303679782
1264,0.41722146355911366
1265,0.2635066566524653
1266,0.9083695931769853
1267,0.9460178303679782
1268,0.5789926973314388
1269,0.2635066566524653
1270,0.41722146355911366
1271,-0.025100143859411617
1272,0.10979184974581702
1273,0.10979184974581702
1274,0.6385882165546816
1275,0.6087904569430602
1276,0.2635066566524653
1277,0.7468043086909655
1278,0.10979184974581702
1279,0.2635066566524653
1280,0.10979184974581702
1281,0.012548093331581356
1282,0.41722146355911366
1283,0.9381673527886066
1284,0.09409089458707398
1285,0.2635066566524653
1286,0.012548093331581356
1287,0.9162200707563568
1288,0.10979184974581702
1289,0.9083695931769853
1290,0.10979184974581702
1291,0.10979184974581702
1292,0.9460178303679782
1293,0.23370889704084397
1294,0.9381673527886066
1295,0.41722146355911366
1296,0.38742370394749226
1297,0.2635066566524653
1298,0.23370889704084397
1299,0.37957322636812074
1300,0.6385882165546816
1301,0.6009399793636887
1302,0.6385882165546816
1303,0.9162200707563568
1304,0.6385882165546816
1305,0.10979184974581702
1306,0.9460178303679782
1307,0.10979184974581702
1308,0.10979184974581702
1309,0.07214361255482415
